600 14
199	1821463	1	27	0.073	115	660.6397705078125	15.919071197509766	0.5127660036087036	1.7347596883773804	3.1	0.5522645711898804	2.0	10
200	1821463	1	27	0.050	115	660.6397705078125	15.919071197509766	0.5127660036087036	1.7347596883773804	3.125	0.5522645711898804	2.0	10
201	1846702	1	3	0.404	115	664.201171875	12.679420471191406	0.49584391713142395	1.7077066898345947	4.825	0.8413320183753967	4.0	10
202	1846702	1	49	0.267	115	664.201171875	12.679420471191406	0.49584391713142395	1.7077066898345947	5.075	0.8413320183753967	4.0	10
203	1846702	1	49	0.289	115	664.201171875	12.679420471191406	0.49584391713142395	1.7077066898345947	5.1000000000000005	0.8413320183753967	4.0	10
204	1846702	1	3	0.370	115	664.201171875	12.679420471191406	0.49584391713142395	1.7077066898345947	4.825	0.8413320183753967	4.0	10
205	1850195	1	15	0.409	115	671.8504638671875	20.44709587097168	0.4995802342891693	1.8848869800567627	4.825	0.98480623960495	1.0	10
206	1850195	1	15	0.327	115	671.8504638671875	20.44709587097168	0.4995802342891693	1.8848869800567627	4.8500000000000005	0.98480623960495	1.0	10
207	1850195	1	15	0.538	115	671.8504638671875	20.44709587097168	0.4995802342891693	1.8848869800567627	4.800000000000001	0.98480623960495	1.0	10
208	1883825	1	12	0.971	115	646.8189086914062	18.729312896728516	0.5059092044830322	1.6753623485565186	1.5250000000000001	1.0048238039016724	1.0	10
209	1883825	1	50	0.194	115	646.8189086914062	18.729312896728516	0.5059092044830322	1.6753623485565186	1.5	1.0048238039016724	1.0	10
210	1883825	1	50	0.091	115	646.8189086914062	18.729312896728516	0.5059092044830322	1.6753623485565186	1.5	1.0048238039016724	1.0	10
211	1958887	1	21	0.098	115	665.7713012695312	8.583924293518066	0.5147179961204529	1.725355863571167	3.95	1.0188113451004028	3.0	10
212	1958887	1	18	0.156	115	665.7713012695312	8.583924293518066	0.5147179961204529	1.725355863571167	4.0	1.0188113451004028	3.0	10
213	1968816	2	3	0.186	115	678.232666015625	20.36168670654297	0.5079156756401062	1.6515859365463257	2.7	0.5336875319480896	2.0	10
214	1968816	2	3	0.305	115	678.232666015625	20.36168670654297	0.5079156756401062	1.6515859365463257	2.725	0.5336875319480896	2.0	10
215	1979471	1	7	0.259	115	651.6993408203125	13.64979362487793	0.4968773424625397	1.6521540880203247	3.5500000000000003	0.5292757153511047	3.0	10
216	1979471	1	3	0.399	115	651.6993408203125	13.64979362487793	0.4968773424625397	1.6521540880203247	3.575	0.5292757153511047	3.0	10
217	1979471	1	6	0.072	115	651.6993408203125	13.64979362487793	0.4968773424625397	1.6521540880203247	3.6500000000000004	0.5292757153511047	3.0	10
218	2004869	1	6	0.760	115	694.9783935546875	17.61905288696289	0.5126815438270569	1.9181996583938599	1.85	0.7788780927658081	3.0	11
219	2004869	2	41	0.732	115	694.9783935546875	17.61905288696289	0.5126815438270569	1.9181996583938599	2.1750000000000003	0.7788780927658081	3.0	11
220	2004869	1	33	0.198	115	694.9783935546875	17.61905288696289	0.5126815438270569	1.9181996583938599	2.075	0.7788780927658081	3.0	11
221	2083613	2	40	0.275	115	684.3429565429688	18.243057250976562	0.4828239679336548	1.6525812149047852	3.4250000000000003	1.2945164442062378	4.0	11
222	2083613	2	39	0.546	115	684.3429565429688	18.243057250976562	0.4828239679336548	1.6525812149047852	3.575	1.2945164442062378	4.0	11
223	2083613	2	39	0.599	115	684.3429565429688	18.243057250976562	0.4828239679336548	1.6525812149047852	3.6	1.2945164442062378	4.0	11
224	2083613	2	39	0.751	115	684.3429565429688	18.243057250976562	0.4828239679336548	1.6525812149047852	3.6500000000000004	1.2945164442062378	4.0	11
225	2083613	2	39	0.810	115	684.3429565429688	18.243057250976562	0.4828239679336548	1.6525812149047852	3.6500000000000004	1.2945164442062378	4.0	11
226	2083613	2	39	0.872	115	684.3429565429688	18.243057250976562	0.4828239679336548	1.6525812149047852	3.6750000000000003	1.2945164442062378	4.0	11
227	2083613	1	27	0.429	115	684.3429565429688	18.243057250976562	0.4828239679336548	1.6525812149047852	2.7	1.2945164442062378	4.0	11
228	2084041	2	8	0.520	115	709.0407104492188	14.091063499450684	0.5166506767272949	1.7456153631210327	4.7250000000000005	0.8463748693466187	4.0	11
229	2084041	2	33	0.320	115	709.0407104492188	14.091063499450684	0.5166506767272949	1.7456153631210327	4.7	0.8463748693466187	4.0	11
230	2167354	1	48	0.756	115	682.4359130859375	19.91999053955078	0.49059590697288513	1.6801890134811401	2.0500000000000003	0.42804545164108276	2.0	11
231	2167354	1	44	0.257	115	682.4359130859375	19.91999053955078	0.49059590697288513	1.6801890134811401	2.4000000000000004	0.42804545164108276	2.0	11
232	2167354	1	42	0.248	115	682.4359130859375	19.91999053955078	0.49059590697288513	1.6801890134811401	2.4250000000000003	0.42804545164108276	2.0	11
233	2194364	1	4	0.364	7	700.6004638671875	24.72681999206543	0.15810784697532654	8.04196548461914	1.0	1.0513333082199097	1.0	12
234	2194364	1	4	0.364	7	700.6004638671875	24.72681999206543	0.15810784697532654	8.04196548461914	1.0	1.0513333082199097	1.0	12
235	2194364	1	28	0.026	7	700.6004638671875	24.72681999206543	0.15810784697532654	8.04196548461914	1.475	1.0513333082199097	1.0	12
236	2194364	1	44	0.270	7	700.6004638671875	24.72681999206543	0.15810784697532654	8.04196548461914	1.6500000000000001	1.0513333082199097	1.0	12
237	2194364	1	4	0.355	7	700.6004638671875	24.72681999206543	0.15810784697532654	8.04196548461914	1.0	1.0513333082199097	1.0	12
238	2194364	1	28	0.813	7	700.6004638671875	24.72681999206543	0.15810784697532654	8.04196548461914	1.2750000000000001	1.0513333082199097	1.0	12
239	2194364	1	6	0.421	7	700.6004638671875	24.72681999206543	0.15810784697532654	8.04196548461914	1.05	1.0513333082199097	1.0	12
240	2194364	1	50	0.220	7	700.6004638671875	24.72681999206543	0.15810784697532654	8.04196548461914	1.2000000000000002	1.0513333082199097	1.0	12
241	2194364	0	0	0.000	7	700.6004638671875	24.72681999206543	0.15810784697532654	8.04196548461914	1.25	1.0513333082199097	1.0	12
242	2194364	0	0	0.000	7	700.6004638671875	24.72681999206543	0.15810784697532654	8.04196548461914	1.2750000000000001	1.0513333082199097	1.0	12
243	2194364	0	0	0.000	7	700.6004638671875	24.72681999206543	0.15810784697532654	8.04196548461914	1.2750000000000001	1.0513333082199097	1.0	12
244	2194364	0	0	0.000	7	700.6004638671875	24.72681999206543	0.15810784697532654	8.04196548461914	1.3	1.0513333082199097	1.0	12
245	2194364	1	27	0.706	7	700.6004638671875	24.72681999206543	0.15810784697532654	8.04196548461914	0.7000000000000001	1.0513333082199097	1.0	12
246	2194364	1	29	0.309	7	700.6004638671875	24.72681999206543	0.15810784697532654	8.04196548461914	1.425	1.0513333082199097	1.0	12
247	2194364	1	28	0.853	7	700.6004638671875	24.72681999206543	0.15810784697532654	8.04196548461914	0.7000000000000001	1.0513333082199097	1.0	12
248	2194364	1	28	0.975	7	700.6004638671875	24.72681999206543	0.15810784697532654	8.04196548461914	0.7000000000000001	1.0513333082199097	1.0	12
249	2194364	1	27	0.768	7	700.6004638671875	24.72681999206543	0.15810784697532654	8.04196548461914	1.0250000000000001	1.0513333082199097	1.0	12
250	2194364	1	32	0.514	7	700.6004638671875	24.72681999206543	0.15810784697532654	8.04196548461914	0.925	1.0513333082199097	1.0	12
251	2194364	1	32	0.310	7	700.6004638671875	24.72681999206543	0.15810784697532654	8.04196548461914	0.9	1.0513333082199097	1.0	12
252	2207967	1	48	0.864	6	1536.4608154296875	29.06121826171875	0.31150558590888977	7.528882026672363	1.925	1.8340808153152466	1.0	13
253	2207967	1	48	0.888	6	1536.4608154296875	29.06121826171875	0.31150558590888977	7.528882026672363	1.9500000000000002	1.8340808153152466	1.0	13
254	2207967	2	19	0.273	6	1536.4608154296875	29.06121826171875	0.31150558590888977	7.528882026672363	2.0500000000000003	1.8340808153152466	1.0	13
255	2207967	2	35	0.505	6	1536.4608154296875	29.06121826171875	0.31150558590888977	7.528882026672363	1.75	1.8340808153152466	1.0	13
256	2207967	2	40	0.571	6	1536.4608154296875	29.06121826171875	0.31150558590888977	7.528882026672363	1.0250000000000001	1.8340808153152466	1.0	13
257	2207967	2	40	0.538	6	1536.4608154296875	29.06121826171875	0.31150558590888977	7.528882026672363	1.0250000000000001	1.8340808153152466	1.0	13
258	2207967	2	40	0.503	6	1536.4608154296875	29.06121826171875	0.31150558590888977	7.528882026672363	1.05	1.8340808153152466	1.0	13
259	2207967	2	40	0.464	6	1536.4608154296875	29.06121826171875	0.31150558590888977	7.528882026672363	1.075	1.8340808153152466	1.0	13
260	2207967	2	40	0.447	6	1536.4608154296875	29.06121826171875	0.31150558590888977	7.528882026672363	1.075	1.8340808153152466	1.0	13
261	2207967	2	40	0.446	6	1536.4608154296875	29.06121826171875	0.31150558590888977	7.528882026672363	1.075	1.8340808153152466	1.0	13
262	2208384	3	0	0.000	1	1051.7838134765625	9.861879348754883	0.26650354266166687	9.674036026000977	0.1	2.945669412612915	1.0	14
263	2208384	3	0	0.000	1	1051.7838134765625	9.861879348754883	0.26650354266166687	9.674036026000977	0.1	2.945669412612915	1.0	14
264	2208384	3	0	0.000	1	1051.7838134765625	9.861879348754883	0.26650354266166687	9.674036026000977	0.1	2.945669412612915	1.0	14
265	2208384	3	0	0.000	1	1051.7838134765625	9.861879348754883	0.26650354266166687	9.674036026000977	0.1	2.945669412612915	1.0	14
266	2208384	3	0	0.000	1	1051.7838134765625	9.861879348754883	0.26650354266166687	9.674036026000977	0.1	2.945669412612915	1.0	14
267	2208384	3	0	0.000	1	1051.7838134765625	9.861879348754883	0.26650354266166687	9.674036026000977	0.1	2.945669412612915	1.0	14
268	2208384	3	0	0.000	1	1051.7838134765625	9.861879348754883	0.26650354266166687	9.674036026000977	0.1	2.945669412612915	1.0	14
269	2227689	1	27	0.196	115	675.1569213867188	15.847147941589355	0.4929099380970001	1.6773715019226074	0.625	0.6002172827720642	6.0	15
270	2227689	1	14	0.190	115	675.1569213867188	15.847147941589355	0.4929099380970001	1.6773715019226074	0.55	0.6002172827720642	6.0	15
271	2227689	1	9	0.928	115	675.1569213867188	15.847147941589355	0.4929099380970001	1.6773715019226074	0.5750000000000001	0.6002172827720642	6.0	15
272	2227689	1	9	0.465	115	675.1569213867188	15.847147941589355	0.4929099380970001	1.6773715019226074	0.6000000000000001	0.6002172827720642	6.0	15
273	2254610	1	12	0.981	115	661.6458740234375	16.99285316467285	0.5145964622497559	1.8138827085494995	0.9750000000000001	0.3372574746608734	2.0	15
274	2254610	2	5	0.902	115	661.6458740234375	16.99285316467285	0.5145964622497559	1.8138827085494995	1.85	0.3372574746608734	2.0	15
275	2254610	2	40	0.208	115	661.6458740234375	16.99285316467285	0.5145964622497559	1.8138827085494995	0.7250000000000001	0.3372574746608734	2.0	15
276	2254610	2	5	0.896	115	661.6458740234375	16.99285316467285	0.5145964622497559	1.8138827085494995	1.7000000000000002	0.3372574746608734	2.0	15
277	2256355	1	21	0.519	115	664.8786010742188	23.97047996520996	0.4924525022506714	1.5704898834228516	2.15	1.0136061906814575	4.0	15
278	2256355	1	21	0.568	115	664.8786010742188	23.97047996520996	0.4924525022506714	1.5704898834228516	2.1750000000000003	1.0136061906814575	4.0	15
279	2256355	1	21	0.620	115	664.8786010742188	23.97047996520996	0.4924525022506714	1.5704898834228516	2.2	1.0136061906814575	4.0	15
280	2256355	1	23	0.555	115	664.8786010742188	23.97047996520996	0.4924525022506714	1.5704898834228516	2.5250000000000004	1.0136061906814575	4.0	15
281	2287691	2	5	0.974	115	679.2761840820312	7.898417949676514	0.5046151876449585	1.9164280891418457	1.875	0.08265252411365509	4.0	15
282	2287691	2	5	0.992	115	679.2761840820312	7.898417949676514	0.5046151876449585	1.9164280891418457	1.875	0.08265252411365509	4.0	15
283	2287691	2	25	0.057	115	679.2761840820312	7.898417949676514	0.5046151876449585	1.9164280891418457	1.9000000000000001	0.08265252411365509	4.0	15
284	2287691	2	25	0.117	115	679.2761840820312	7.898417949676514	0.5046151876449585	1.9164280891418457	1.925	0.08265252411365509	4.0	15
285	2287691	2	25	0.183	115	679.2761840820312	7.898417949676514	0.5046151876449585	1.9164280891418457	1.9500000000000002	0.08265252411365509	4.0	15
286	2311063	1	50	0.527	115	672.1624755859375	17.148221969604492	0.5016189813613892	1.8003047704696655	1.175	1.1396178007125854	3.0	15
287	2311063	1	50	0.492	115	672.1624755859375	17.148221969604492	0.5016189813613892	1.8003047704696655	1.175	1.1396178007125854	3.0	15
288	2311063	1	10	0.309	115	672.1624755859375	17.148221969604492	0.5016189813613892	1.8003047704696655	1.2000000000000002	1.1396178007125854	3.0	15
289	2311063	1	9	0.533	115	672.1624755859375	17.148221969604492	0.5016189813613892	1.8003047704696655	1.225	1.1396178007125854	3.0	15
290	2385595	1	0	0.007	115	676.9235229492188	15.166318893432617	0.5047653913497925	1.8100284337997437	1.625	0.3814261555671692	3.0	16
291	2385595	1	13	0.361	115	676.9235229492188	15.166318893432617	0.5047653913497925	1.8100284337997437	1.725	0.3814261555671692	3.0	16
292	2385595	1	50	0.582	115	676.9235229492188	15.166318893432617	0.5047653913497925	1.8100284337997437	1.7750000000000001	0.3814261555671692	3.0	16
293	2399709	1	17	0.453	115	630.5667114257812	14.327259063720703	0.509513258934021	1.859061598777771	1.3	0.18930138647556305	3.0	16
294	2399709	1	28	0.442	115	630.5667114257812	14.327259063720703	0.509513258934021	1.859061598777771	1.3	0.18930138647556305	3.0	16
295	2399709	1	17	0.068	115	630.5667114257812	14.327259063720703	0.509513258934021	1.859061598777771	1.225	0.18930138647556305	3.0	16
296	2406465	1	29	0.901	115	667.612060546875	13.759720802307129	0.4930471181869507	1.5895713567733765	1.475	1.877196192741394	4.0	16
297	2406465	2	25	0.461	115	667.612060546875	13.759720802307129	0.4930471181869507	1.5895713567733765	2.4000000000000004	1.877196192741394	4.0	16
298	2406465	2	7	0.672	115	667.612060546875	13.759720802307129	0.4930471181869507	1.5895713567733765	2.4000000000000004	1.877196192741394	4.0	16
299	2411062	1	50	0.769	115	670.6655883789062	14.582837104797363	0.49874183535575867	1.8946881294250488	2.35	0.22503863275051117	4.0	16
300	2411062	1	34	0.928	115	670.6655883789062	14.582837104797363	0.49874183535575867	1.8946881294250488	2.475	0.22503863275051117	4.0	16
301	2411062	1	33	0.046	115	670.6655883789062	14.582837104797363	0.49874183535575867	1.8946881294250488	2.5250000000000004	0.22503863275051117	4.0	16
302	2411062	1	18	0.258	115	670.6655883789062	14.582837104797363	0.49874183535575867	1.8946881294250488	2.6	0.22503863275051117	4.0	16
303	2434852	1	44	0.471	115	694.4605102539062	15.329676628112793	0.48136571049690247	1.7962015867233276	2.3000000000000003	0.3750196397304535	1.0	16
304	2434852	1	38	0.176	115	694.4605102539062	15.329676628112793	0.48136571049690247	1.7962015867233276	1.475	0.3750196397304535	1.0	16
305	2434852	1	7	0.406	115	694.4605102539062	15.329676628112793	0.48136571049690247	1.7962015867233276	1.2750000000000001	0.3750196397304535	1.0	16
306	2434852	1	50	0.662	115	694.4605102539062	15.329676628112793	0.48136571049690247	1.7962015867233276	1.05	0.3750196397304535	1.0	16
307	2434852	1	50	0.621	115	694.4605102539062	15.329676628112793	0.48136571049690247	1.7962015867233276	1.075	0.3750196397304535	1.0	16
308	2486640	1	18	0.810	115	641.8109741210938	15.91675853729248	0.5094341039657593	1.7673596143722534	1.3250000000000002	0.19309400022029877	3.0	16
309	2486640	1	38	0.096	115	641.8109741210938	15.91675853729248	0.5094341039657593	1.7673596143722534	1.3250000000000002	0.19309400022029877	3.0	16
310	2486640	2	25	0.774	115	641.8109741210938	15.91675853729248	0.5094341039657593	1.7673596143722534	2.5500000000000003	0.19309400022029877	3.0	16
311	2486640	2	34	0.027	115	641.8109741210938	15.91675853729248	0.5094341039657593	1.7673596143722534	2.6750000000000003	0.19309400022029877	3.0	16
312	2493196	1	4	0.028	115	682.3690795898438	16.203384399414062	0.4856410026550293	1.700430989265442	1.675	0.34432312846183777	2.0	16
313	2493196	1	4	0.057	115	682.3690795898438	16.203384399414062	0.4856410026550293	1.700430989265442	1.7000000000000002	0.34432312846183777	2.0	16
314	2493196	1	17	0.246	115	682.3690795898438	16.203384399414062	0.4856410026550293	1.700430989265442	0.9	0.34432312846183777	2.0	16
315	2521581	1	44	0.347	115	666.5518188476562	16.578189849853516	0.49742448329925537	1.7916216850280762	1.35	0.7615695595741272	1.0	16
316	2521581	1	12	0.677	115	666.5518188476562	16.578189849853516	0.49742448329925537	1.7916216850280762	1.1	0.7615695595741272	1.0	16
317	2521581	1	37	0.171	115	666.5518188476562	16.578189849853516	0.49742448329925537	1.7916216850280762	1.6500000000000001	0.7615695595741272	1.0	16
318	2521581	1	43	0.801	115	666.5518188476562	16.578189849853516	0.49742448329925537	1.7916216850280762	1.5750000000000002	0.7615695595741272	1.0	16
319	2521581	2	41	0.561	115	666.5518188476562	16.578189849853516	0.49742448329925537	1.7916216850280762	1.675	0.7615695595741272	1.0	16
320	2521581	2	42	0.882	115	666.5518188476562	16.578189849853516	0.49742448329925537	1.7916216850280762	1.7750000000000001	0.7615695595741272	1.0	16
321	2521581	1	28	0.395	115	666.5518188476562	16.578189849853516	0.49742448329925537	1.7916216850280762	1.1500000000000001	0.7615695595741272	1.0	16
322	2521581	1	15	0.470	115	666.5518188476562	16.578189849853516	0.49742448329925537	1.7916216850280762	0.7250000000000001	0.7615695595741272	1.0	16
323	2521581	1	8	0.115	115	666.5518188476562	16.578189849853516	0.49742448329925537	1.7916216850280762	0.8500000000000001	0.7615695595741272	1.0	16
324	2549983	1	18	0.317	115	670.5484619140625	12.611958503723145	0.4923456907272339	1.8911168575286865	2.625	0.017089787870645523	3.0	16
325	2549983	1	18	0.382	115	670.5484619140625	12.611958503723145	0.4923456907272339	1.8911168575286865	2.6500000000000004	0.017089787870645523	3.0	16
326	2549983	1	18	0.424	115	670.5484619140625	12.611958503723145	0.4923456907272339	1.8911168575286865	2.6750000000000003	0.017089787870645523	3.0	16
327	2549983	1	18	0.479	115	670.5484619140625	12.611958503723145	0.4923456907272339	1.8911168575286865	2.6750000000000003	0.017089787870645523	3.0	16
328	2549983	1	18	0.537	115	670.5484619140625	12.611958503723145	0.4923456907272339	1.8911168575286865	2.7	0.017089787870645523	3.0	16
329	2549983	1	18	0.591	115	670.5484619140625	12.611958503723145	0.4923456907272339	1.8911168575286865	2.725	0.017089787870645523	3.0	16
330	2575883	2	5	0.567	115	686.8333129882812	14.768143653869629	0.49013030529022217	1.8461520671844482	1.875	0.4974738359451294	3.0	16
331	2575883	2	5	0.584	115	686.8333129882812	14.768143653869629	0.49013030529022217	1.8461520671844482	1.9000000000000001	0.4974738359451294	3.0	16
332	2575883	2	5	0.605	115	686.8333129882812	14.768143653869629	0.49013030529022217	1.8461520671844482	1.9000000000000001	0.4974738359451294	3.0	16
333	2575883	2	5	0.628	115	686.8333129882812	14.768143653869629	0.49013030529022217	1.8461520671844482	1.925	0.4974738359451294	3.0	16
334	2622693	1	48	0.385	115	674.0551147460938	22.899242401123047	0.49118325114250183	1.775994062423706	1.7750000000000001	0.047994643449783325	6.0	16
335	2622693	1	50	0.838	115	674.0551147460938	22.899242401123047	0.49118325114250183	1.775994062423706	6.050000000000001	0.047994643449783325	6.0	16
336	2622693	1	27	0.007	115	674.0551147460938	22.899242401123047	0.49118325114250183	1.775994062423706	6.2	0.047994643449783325	6.0	16
337	2634272	1	36	0.296	115	665.3017578125	23.270000457763672	0.4810894727706909	1.7217813730239868	1.05	0.5114444494247437	4.0	16
338	2634272	1	21	0.502	115	665.3017578125	23.270000457763672	0.4810894727706909	1.7217813730239868	1.175	0.5114444494247437	4.0	16
339	2634272	1	50	0.981	115	665.3017578125	23.270000457763672	0.4810894727706909	1.7217813730239868	0.675	0.5114444494247437	4.0	16
340	2667212	1	17	0.624	115	684.1123046875	13.685269355773926	0.5130926966667175	1.8016436100006104	1.0250000000000001	1.3706684112548828	3.0	16
341	2667212	2	2	0.195	115	684.1123046875	13.685269355773926	0.5130926966667175	1.8016436100006104	0.9	1.3706684112548828	3.0	16
342	2667212	2	2	0.217	115	684.1123046875	13.685269355773926	0.5130926966667175	1.8016436100006104	0.9	1.3706684112548828	3.0	16
343	2667212	2	2	0.109	115	684.1123046875	13.685269355773926	0.5130926966667175	1.8016436100006104	0.925	1.3706684112548828	3.0	16
344	2667212	2	1	0.515	115	684.1123046875	13.685269355773926	0.5130926966667175	1.8016436100006104	0.9750000000000001	1.3706684112548828	3.0	16
345	2667212	2	1	0.260	115	684.1123046875	13.685269355773926	0.5130926966667175	1.8016436100006104	1.0	1.3706684112548828	3.0	16
346	2669117	1	8	0.271	115	688.1624755859375	9.126908302307129	0.4939804971218109	1.7672678232192993	0.5750000000000001	0.23863092064857483	4.0	16
347	2669117	1	49	0.185	115	688.1624755859375	9.126908302307129	0.4939804971218109	1.7672678232192993	0.6000000000000001	0.23863092064857483	4.0	16
348	2669117	2	42	0.237	115	688.1624755859375	9.126908302307129	0.4939804971218109	1.7672678232192993	0.925	0.23863092064857483	4.0	16
349	2720907	2	41	0.517	115	696.1869506835938	19.296443939208984	0.5176752805709839	1.6741172075271606	1.2750000000000001	0.679718017578125	2.0	16
350	2720907	1	38	0.062	115	696.1869506835938	19.296443939208984	0.5176752805709839	1.6741172075271606	0.8	0.679718017578125	2.0	16
351	2720907	1	39	0.242	115	696.1869506835938	19.296443939208984	0.5176752805709839	1.6741172075271606	0.9	0.679718017578125	2.0	16
352	2846158	1	27	0.365	115	655.0772705078125	12.334739685058594	0.4916910231113434	1.8166531324386597	0.925	0.728356659412384	2.0	17
353	2846158	1	28	0.320	115	655.0772705078125	12.334739685058594	0.4916910231113434	1.8166531324386597	1.1500000000000001	0.728356659412384	2.0	17
354	2846158	1	27	0.143	115	655.0772705078125	12.334739685058594	0.4916910231113434	1.8166531324386597	0.8250000000000001	0.728356659412384	2.0	17
355	2846158	1	27	0.279	115	655.0772705078125	12.334739685058594	0.4916910231113434	1.8166531324386597	0.6000000000000001	0.728356659412384	2.0	17
356	2846158	1	21	0.428	115	655.0772705078125	12.334739685058594	0.4916910231113434	1.8166531324386597	1.5	0.728356659412384	2.0	17
357	2846158	1	29	0.371	115	655.0772705078125	12.334739685058594	0.4916910231113434	1.8166531324386597	1.2000000000000002	0.728356659412384	2.0	17
358	2846158	2	3	0.675	115	655.0772705078125	12.334739685058594	0.4916910231113434	1.8166531324386597	1.1500000000000001	0.728356659412384	2.0	17
359	2858604	2	40	0.335	6	1509.7718505859375	14.70168685913086	0.3100772202014923	7.333224773406982	0.47500000000000003	2.6057257652282715	1.0	18
360	2858604	1	33	0.033	6	1509.7718505859375	14.70168685913086	0.3100772202014923	7.333224773406982	0.75	2.6057257652282715	1.0	18
361	2858604	2	40	0.269	6	1509.7718505859375	14.70168685913086	0.3100772202014923	7.333224773406982	0.7000000000000001	2.6057257652282715	1.0	18
362	2858604	1	12	0.700	6	1509.7718505859375	14.70168685913086	0.3100772202014923	7.333224773406982	0.875	2.6057257652282715	1.0	18
363	2858604	1	12	0.630	6	1509.7718505859375	14.70168685913086	0.3100772202014923	7.333224773406982	0.9	2.6057257652282715	1.0	18
364	2858604	1	50	0.528	6	1509.7718505859375	14.70168685913086	0.3100772202014923	7.333224773406982	0.925	2.6057257652282715	1.0	18
365	2858604	1	13	0.738	6	1509.7718505859375	14.70168685913086	0.3100772202014923	7.333224773406982	0.9500000000000001	2.6057257652282715	1.0	18
366	2858604	1	13	0.495	6	1509.7718505859375	14.70168685913086	0.3100772202014923	7.333224773406982	0.9750000000000001	2.6057257652282715	1.0	18
367	2858604	0	0	0.000	6	1509.7718505859375	14.70168685913086	0.3100772202014923	7.333224773406982	1.0	2.6057257652282715	1.0	18
368	2858604	0	0	0.000	6	1509.7718505859375	14.70168685913086	0.3100772202014923	7.333224773406982	1.0250000000000001	2.6057257652282715	1.0	18
369	2858604	0	0	0.000	6	1509.7718505859375	14.70168685913086	0.3100772202014923	7.333224773406982	1.05	2.6057257652282715	1.0	18
370	2858604	0	0	0.000	6	1509.7718505859375	14.70168685913086	0.3100772202014923	7.333224773406982	1.075	2.6057257652282715	1.0	18
371	2858604	1	12	0.665	6	1509.7718505859375	14.70168685913086	0.3100772202014923	7.333224773406982	0.9	2.6057257652282715	1.0	18
372	2862038	1	44	0.206	6	1307.41064453125	18.05628204345703	0.3721042573451996	10.044442176818848	0.65	3.890617847442627	1.0	18
373	2862038	1	18	0.394	6	1307.41064453125	18.05628204345703	0.3721042573451996	10.044442176818848	0.8	3.890617847442627	1.0	18
374	2862038	1	18	0.390	6	1307.41064453125	18.05628204345703	0.3721042573451996	10.044442176818848	0.8	3.890617847442627	1.0	18
375	2862038	1	18	0.381	6	1307.41064453125	18.05628204345703	0.3721042573451996	10.044442176818848	0.8	3.890617847442627	1.0	18
376	2862038	1	33	0.162	6	1307.41064453125	18.05628204345703	0.3721042573451996	10.044442176818848	2.1	3.890617847442627	1.0	18
377	2862038	2	3	0.457	6	1307.41064453125	18.05628204345703	0.3721042573451996	10.044442176818848	1.6	3.890617847442627	1.0	18
378	2862038	2	42	0.927	6	1307.41064453125	18.05628204345703	0.3721042573451996	10.044442176818848	2.075	3.890617847442627	1.0	18
379	2862038	1	22	0.019	6	1307.41064453125	18.05628204345703	0.3721042573451996	10.044442176818848	2.35	3.890617847442627	1.0	18
380	2862038	2	5	0.291	6	1307.41064453125	18.05628204345703	0.3721042573451996	10.044442176818848	1.5	3.890617847442627	1.0	18
381	2862038	2	5	0.303	6	1307.41064453125	18.05628204345703	0.3721042573451996	10.044442176818848	1.5250000000000001	3.890617847442627	1.0	18
382	2862038	1	43	0.015	6	1307.41064453125	18.05628204345703	0.3721042573451996	10.044442176818848	1.925	3.890617847442627	1.0	18
383	2862038	2	2	0.019	6	1307.41064453125	18.05628204345703	0.3721042573451996	10.044442176818848	1.2000000000000002	3.890617847442627	1.0	18
384	2862038	2	1	0.841	6	1307.41064453125	18.05628204345703	0.3721042573451996	10.044442176818848	1.225	3.890617847442627	1.0	18
385	2862038	2	40	0.196	6	1307.41064453125	18.05628204345703	0.3721042573451996	10.044442176818848	1.125	3.890617847442627	1.0	18
386	2862038	1	50	0.863	6	1307.41064453125	18.05628204345703	0.3721042573451996	10.044442176818848	2.4000000000000004	3.890617847442627	1.0	18
387	3078867	1	1	0.239	121	691.71337890625	21.057193756103516	0.49633175134658813	1.5691465139389038	2.8000000000000003	0.3765280544757843	2.0	19
388	3078867	2	14	0.932	121	691.71337890625	21.057193756103516	0.49633175134658813	1.5691465139389038	2.1750000000000003	0.3765280544757843	2.0	19
389	3078867	2	15	0.464	121	691.71337890625	21.057193756103516	0.49633175134658813	1.5691465139389038	2.2	0.3765280544757843	2.0	19
390	3083543	1	6	0.271	121	656.2965087890625	14.461383819580078	0.4957902729511261	1.755110740661621	2.6	0.5996249318122864	1.0	19
391	3083543	1	1	0.352	121	656.2965087890625	14.461383819580078	0.4957902729511261	1.755110740661621	2.575	0.5996249318122864	1.0	19
392	3083543	1	47	0.072	121	656.2965087890625	14.461383819580078	0.4957902729511261	1.755110740661621	2.6	0.5996249318122864	1.0	19
393	3423558	1	26	0.266	115	671.4879760742188	16.13959503173828	0.5069160461425781	1.6416001319885254	1.075	0.9449599981307983	1.0	20
394	3423558	1	26	0.086	115	671.4879760742188	16.13959503173828	0.5069160461425781	1.6416001319885254	1.1	0.9449599981307983	1.0	20
395	3423558	2	41	0.079	115	671.4879760742188	16.13959503173828	0.5069160461425781	1.6416001319885254	1.2750000000000001	0.9449599981307983	1.0	20
396	3423558	2	40	0.224	115	671.4879760742188	16.13959503173828	0.5069160461425781	1.6416001319885254	1.625	0.9449599981307983	1.0	20
